ID,var_resp
-6728642257415862969,1
-4697090592682061590,1
8887356414635210222,1
3880294021672683208,1
-2718216738176594121,1
-3425964144375388799,1
3964028738931073720,1
5499726897216691977,1
3593324405965672721,1
7345632051280991970,1
8687761056856225103,1
686725778351616335,1
-2298796819912013311,1
-8219435020849328189,1
6621951831121322761,1
-2120234112802326809,1
-2340286260028563046,1
1932489709792491313,1
-1655164051285594746,1
1478951701263299924,1
-8742048871646839991,1
8351470849834385120,1
7591319027542713744,1
-8512995785663711932,1
3484417349535616654,1
-4372534834810610490,1
2260087026041165083,1
4967702748435510068,1
2135195233226829498,1
4477145719501898517,1
1363988328727058518,1
-1619777512722402990,1
4447662651822236716,1
244670041902792424,1
5449155986103718567,1
5764296798972800504,1
-1505953933357233296,1
4644452574440032029,1
-6258784410293868381,1
1706594844679545388,1
7945953252763272210,1
-4759041112583307160,1
-5289591004432963386,1
365350611620804548,1
2810460978342097311,1
8179166437451305830,1
-2411894970539378649,1
3552786866855840493,1
3657875762217746393,1
-5906334684202028544,1
-4520006580240419334,1
-6541715065268239120,1
-334855663584142833,1
-4408744659828744,1
226294673670138288,1
334358857885133730,1
1424366441267795128,1
1944540843521258353,1
210289536126605671,1
-8695565305690941684,1
-8134650569253732692,1
-8092182534036684207,1
-6885925025700450665,1
-5141590786886877011,1
3869040469861085350,1
-4413486481944671789,1
6553784661436823352,1
-1570105177173526105,1
302829350216208655,1
-5770571240562290346,1
3161384114490574223,1
-1925668204047637890,1
6859298656376465229,1
1320667522738028348,1
-3270554661720755232,1
4752274009674926445,1
-1031190130240875828,1
-3533687009824472271,1
3755509392429023060,1
1687521317984576637,1
-1721631139197930657,1
-7933304337387213124,1
1381632155163122454,1
-2194839103106652621,1
-5385413921070954239,1
-5485887959255856483,1
849126354817280561,1
7767054961423586360,1
-5881414711799449499,1
-2615542328115792853,1
7240745929962027613,1
1277390392804985813,1
-5819754970791586264,1
2427549842809202477,1
1852627829024051259,1
2304751137495682704,1
-6173556862043171440,1
2153894930646182893,1
156948094911838383,1
5868695378739277840,1
-863670132907615736,1
-8041804783437309159,1
6817125827617353387,1
-8101663209796827162,1
-6650316275428630264,1
-2837687514754663937,1
5462798281616305725,1
657556561259632038,1
4251590436336027847,1
9170244768404837674,1
-2880548531601723175,1
1681257515831642564,1
7893604466323115900,1
8189403677851176548,1
-8480454680242621720,1
2808189223001890753,1
-6305890702095775251,1
-7120247705646605427,1
7464833681321830874,1
-4793648505746232113,1
-6454385325102006589,1
2786007464790800918,1
4824583775930091738,1
2379276653581081454,1
-289193211040409072,1
-4797059532750717424,1
8305985318855367002,1
-5107002134241973910,1
9039484896963669853,1
7162030244123689118,1
-3239179758926501479,1
-6441623898459408296,1
-5805739363341546572,1
3080583195242580955,1
8438458505098899840,1
8992701497058297786,1
-7866959282113831245,1
-5720034386005426145,1
-1400676375463560571,1
8685184817568409427,1
4591851693539521075,1
-5850099636697645325,1
422809085452333321,1
-322921190484109828,1
4267859865434236174,1
8069230800797768726,1
-3358556641178752916,1
-2541672700218104098,1
-6965953680231355513,1
7140737147418099490,1
-6818789228085200329,1
3240281940936039420,1
4288024018197368798,1
7290993826717434041,1
-8279705365011033752,1
-2701034186046273316,1
-6149464770339622801,1
-976706965498390315,1
-1074833177002433126,1
4136661379909937699,1
-4010161906986145740,1
4467313571137367360,1
4464169409122232369,1
-1704363961196984775,1
1817570940088548530,1
-785443568273491623,1
-2966420159580726679,1
-8321300898753762235,1
-8051018988541914688,1
-6288869695953562253,1
-6427499130463985837,1
1867605217242457345,1
-5918067819102830676,1
-8203193216368776912,1
1155563822551603149,1
6931471392192412238,1
-1905457667931645195,1
5915264345705065593,1
-6182446192612395432,1
7306393998471763231,1
-4672544155924432147,1
4640856652916453025,1
-4087554750600803315,1
376421598375014978,1
-1744457470341613040,1
-8496084931604725894,1
-3381393339684590519,1
-1970205779756940913,1
-1450385433657301013,1
165062519015713627,1
-7101842874641945362,1
8021313370670107722,1
-5834830814089334184,1
-7132639054925939671,1
-6825751919450899693,1
-7671032040914729050,1
-707990082222016140,1
722962373500217677,1
-6509043246914074386,1
-5320254795694334924,1
7162500836497869862,1
-6993701063480649805,1
4162784668479398299,1
5585827200772781456,1
-7678318143551828037,1
-2530603225841923140,1
706694709403675056,1
-6145575093486441733,1
5254655353040253686,1
9062121931939184177,1
-5860204763597792140,1
5557881877159777565,1
-1827611148751140991,1
-5963393549736411103,1
1156300743646760890,1
894493003234231695,1
-9135009851048606174,1
2174116978023261639,1
-975236352003515477,1
-5752140872880225395,1
-889878365031517145,1
-3186027547809881099,1
-6077660747763540236,1
7648377321732216897,1
-747935331952634972,1
1102777844325927153,1
-4796349072727349228,1
8238673122028494175,1
-4354728024265298591,1
2213732898846724965,1
5274923772078863387,1
-2102752207614945868,1
3505853897349644173,1
2255366791116885064,1
4113152474411817571,1
-2054152442422980230,1
2954310722960049708,1
6806661805440679208,1
5533362992133554764,1
8315135821388050161,1
-7254192012443404397,1
642227578124013748,1
-1945348613078658558,1
-6933379572522776779,1
-7303988954018569805,1
4224275987672300882,1
3270103056444606283,1
-3215388412295351912,1
2849957806249721922,1
2967226858334679645,1
-8725964416684240162,1
2955351046304004325,1
1864314202513642951,1
400644197150109534,1
5466325820232732992,1
-5944160054028272257,1
-7732918982357137838,1
-8896113700016905010,1
8943810310671119375,1
9033536209241222326,1
1499700256010737046,1
7427838379813137668,1
-2536777629765867806,1
1028644946943118384,1
-5636273011219449895,1
3651567403330144444,1
2084883966751475687,1
-6257638976576202435,1
-3741572146018227729,1
-5135938532739120318,1
176726757347148127,1
-3286168542063473531,1
-7447254124420950768,1
-8332224317229555776,1
1433510543541572609,1
-7764624976871766109,1
-2318201611434488994,1
-149518169467493303,1
8953017076719019015,1
4743855077560832913,1
-6657094128306340193,1
-9107587316528043364,1
-8723001157431290630,1
-4538915383060539404,1
4067945583138530041,1
-2817605621889065386,1
-7473187522504245103,1
2231613173175552146,1
-1785434590010939021,1
-8739303909566449370,1
6871775626040940511,1
4268790374028179746,1
-1666037653714966142,1
4031100338476249603,1
-286174613360739132,1
-962079403619459780,1
7980388789508884919,1
-580569871767534715,1
-2390065894226111372,1
-1945788236260652782,1
-7227744675393037518,1
7933427005346919654,1
-7158156780466981981,1
-1924129347169583603,1
7809304943053927193,1
2333547289333241846,1
6744592666483263827,1
103524025622628692,1
-1749133522029285928,1
-9002359542826360811,1
3754925220400260573,1
-2282089999656652654,1
4993079554550058186,1
6948275141289108614,1
4331550381597755265,1
-9166974947464213857,1
-4821369087784319422,1
-3812210612780414216,1
-9104382570113729876,1
-2137727153610784005,1
-8836948882719901896,1
7147666945665127991,1
3876632884734998522,1
-8074300848076169087,1
-5296656671415024926,1
6047066646294215712,1
-3863939925933186654,1
353984160585866377,1
7505856122276764888,1
-3798715787350702542,1
3825558604299775160,1
-5244006280006788771,1
3756704406790980623,1
5405299432958530700,1
6887240398337110597,1
5519368913693710783,1
1874735938282587832,1
-6876764475481178420,1
-6051312103474331551,1
7055967407930558788,1
4590006245140171963,1
1726324243192151712,1
7416052549838928524,1
3033849471030459079,1
8583886252547450095,1
2766860709526912048,1
8738887367220839439,1
3227166106942179342,1
837945787026088402,1
-5168631560631341810,1
8481310238499447873,1
-65452170285870805,1
7754556797161805732,1
-1282245982446770613,1
5970997087642907545,1
474997248957587063,1
6407772709349049492,1
-8975704856235051882,1
345833721429858260,1
-7290830364972459056,1
-6739042650244698428,1
920479098243935933,1
-5094953344132526924,1
5702525244864278471,1
-5047342745745910769,1
161695510809671476,1
3684976293077930599,1
-7467311724949359784,1
6573552928055298959,1
6179940478360402554,1
2358561365616705575,1
-5072359719695575376,1
538111978921541043,1
449182951111474553,1
-7536725857115776319,1
8024618240339575353,1
-1455581592374156137,1
-6588453065833134452,1
8834802405036589555,1
8347580386738364706,1
-6304133127886004868,1
7356221856806682226,1
-8707295212134819669,1
4705606167839625396,1
-7882030742364786000,1
-6913536346382366996,1
7969249214580498260,1
-5979106952917675569,1
5770641134412047753,1
-6056520809263542325,1
7478412121709438732,1
-1956346932531174557,1
-2623227106377106287,1
8019861322356711292,1
3319069698831289384,1
1344211216480152347,1
-4576657875297370110,1
4469332563513823586,1
-3426322161527506177,1
-3012683098458224800,1
-1868181065302624607,1
-3221315806920687963,1
3486168657050853850,1
6248223830142734615,1
6094573332622104603,1
3923692481062083427,1
947067332622868996,1
302535804966359461,1
-3139801570383419518,1
6156287514689894465,1
-3838500157203394030,1
8101716185873689874,1
-8192700972351598100,1
-5710269481513801172,1
-8099167002518147522,1
2649604224369816425,1
935174117939244254,1
6086703046439154334,1
6588511919972215263,1
-8792941547572687820,1
-2609168912925773336,1
-9220231240125618424,1
1985816429257350957,1
634066872757635974,1
2780433258399002798,1
514802543686114411,1
4737123485979739381,1
3512138797826183285,1
942243367246066007,1
-3657455078743963842,1
4344401580357783753,1
-8301735097906203522,1
4565480205093663253,1
84085943699538732,1
4309011362677508370,1
5390471376251488088,1
4558520517870788268,1
-3432929173664179698,1
-1132433900945799780,1
-5771594009161623844,1
7735092858632575626,1
6719184185294481564,1
8668884370951492238,1
2652703721616361049,1
-8718464614866811833,1
5679799600550490873,1
4400812751414313581,1
-5568212041856060465,1
6826052259247551312,1
-1460246023451723983,1
9189850554354014987,1
-7696375982315936908,1
-7812208651124681288,1
-6178250709118931501,1
6589572076721220920,1
-7796604560920151128,1
-3198577617000165894,1
2577741808012873674,1
5322290686481537530,1
-3159336216466615485,1
-4509325676034760554,1
8038440941035219407,1
-3086071760857831162,1
3383096285011968055,1
3226883068819769208,1
-5640816612663678091,1
-1877654326779812249,1
606019201142649621,1
-5365488995956441068,1
1108559197587960763,1
-1813259245740708923,1
2624443769603303492,1
6295585742200454068,1
-4799147686335000278,1
-2818140211785287608,1
471758452587476141,1
-947378564549725107,1
-3388799200763979934,1
1398222303476353431,1
5631553586237545701,1
5682146916123520854,1
-2902309934629938733,1
-403831383913868167,1
-8034264356160257582,1
664455970051388036,1
-4071060034780773088,1
7533291985734110486,1
2818141464278857359,1
2615287288945881743,1
-1960322268246722097,1
-5176563138556488966,1
4604528948399251882,1
-1822970636737197391,1
7884027921652244332,1
4472452340085506418,1
-7030330892141918685,1
6617757677948243037,1
-6521962341309475322,1
5107539238653354607,1
3263934641475596544,1
-2772380522625233432,1
-4048907954628994344,1
6720909840474264648,1
-8103357650244408806,1
-4035915763899329816,1
-784017502264068140,1
5189269909340167183,1
1947291899674204732,1
-9115142373338253867,1
5145545147883305266,1
7157762984703384517,1
6044713533199965122,1
-5762533207191942744,1
-330432975232061546,1
-4993749507787490824,1
4769042622117788236,1
3550216845469918424,1
-1323354057921139443,1
-9035469201909845879,1
-7899581295119451112,1
-1123886477071691266,1
-6115153098015115744,1
-1062877362200601461,1
-1999718878748591823,1
-5975649866951118547,1
5785226788211631201,1
7743677036303325202,1
-2945294929546754065,1
7969401842102348946,1
-11332104750716509,1
1251961656267262266,1
-3404098361702979287,1
-8286356389100038697,1
-1198092736476270634,1
-8641352885450119124,1
4505259365338925453,1
-7072968221825366933,1
-5623637764755245782,1
-6437438837599049810,1
7794196381734459609,1
1768849737074115745,1
7567753155218620196,1
3852915496430730531,1
8525452729370345209,1
-7871153352690641254,1
-4087888045381208611,1
-776384919107832736,1
-3956224895750430604,1
2956844641491207871,1
854912134416463463,1
3809385665149218351,1
-6996754483276125177,1
-2692597371319049066,1
-6170527498707751545,1
-5795377247667588148,1
-7236030172125724964,1
-8174557984504417573,1
4477028295467365934,1
-3958027374040047483,1
-1641685973932246880,1
2468343737702774646,1
9022924168165224221,1
6224287238691979243,1
-3938230239039304108,1
6040772019030980028,1
7912537769115218421,1
-6868886338243494622,1
-8469669272456120100,1
-3081972860175554206,1
3537662932273167008,1
-7072923214010806807,1
-1219411390376149061,1
-4512650864578116605,1
-6314358174203291586,1
427350773226900716,1
-3962438968896653633,1
9170085999054763400,1
-7755586094476259689,1
7682774650992620451,1
3345282848001485972,1
5063334254798518899,1
420931551728075861,1
-6485926972250287602,1
7029997905090389993,1
6969838287946713164,1
-4086861609019469804,1
-4493570559118012814,1
8475991688832516101,1
836587179448405349,1
2303279198864268314,1
-7670759115674664805,1
-3512951506859757692,1
-9082336159631716142,1
-758197209246547891,1
-4991305508811176064,1
-4471512196994659238,1
-1359413917360069495,1
1298732707409540047,1
-3729857273718594375,1
-4530664497599487285,1
-7770302714823290961,1
377517699936112156,1
-6564927331460579297,1
-8528157556601447204,1
5866131524652940344,1
-6341249319470786338,1
6005975397600737603,1
867671324660095602,1
1500918251811182875,1
-1333626894908667297,1
5523332717458809525,1
8567281086216825320,1
2468272466040676529,1
-1709826142041375912,1
-7291961449041009995,1
-6246948958660346020,1
-1874613483252178038,1
5761147223982861357,1
1033064256364147903,1
3957521972827564304,1
2709024957152603198,1
-6724732468020613085,1
5522428187716062019,1
6691049418236147953,1
5576004900923808898,1
7436184975881745752,1
539019521255329245,1
1832096949195615770,1
434055981163003827,1
-6544934477508031284,1
-2723536037249766277,1
4942765345170457857,1
-5288052190518049345,1
-3406458116010308527,1
-7919073520641006854,1
2133933047441657181,1
-5711546994053694926,1
8060020542703286005,1
-1962163846604115042,1
4691070540790544590,1
-3802033242045566271,1
-2802448771497831695,1
-2678684200867720211,1
-4857611023690575126,1
463745696543948643,1
-6150750462541938984,1
1682237879113592225,1
4840111112806849095,1
-5879879725612650510,1
8762503166496508902,1
-8738371953473951209,1
297900752714640568,1
-7954204008362660475,1
5937963106870658799,1
-2445562343117587910,1
5201931238829682133,1
-1518285370266062155,1
-4787940206750899829,1
5747487767453286209,1
130381316325203096,1
-6606045067871752623,1
-5207793406486942538,1
-4297567214532399530,1
-881330269500774245,1
5693350521367978127,1
2493071675270590842,1
410738827481295971,1
-1961719871443091461,1
-1217740215515782238,1
-1927991984096487267,1
6396950931575151443,1
5311723448708662145,1
-2451796017535680219,1
415660151579342941,1
-9145091533327976061,1
-7016430428958618849,1
8948763008160995091,1
-1176870657661907923,1
8795037040128004000,1
7239658311027025559,1
7562600337060431874,1
6793238515393849316,1
-5283190599467200818,1
350627332304550065,1
4269489785526246431,1
-8340032527308415354,1
-4823753932162398082,1
6346403393152597592,1
-1857436990912929609,1
8076836314086784443,1
-8678940816793637353,1
8295687631085223625,1
-7737587517978078293,1
-122116836585031731,1
-8432734328389944857,1
9060836311691654154,1
-5996054017910507631,1
-5076770079108832226,1
6729121135156441579,1
-2221904433781529116,1
3012633598698354572,1
1030675438252204021,1
-3178512073337756229,1
-923100909795743334,1
-5408386052494163797,1
-8029321171279002041,1
-3100843518275851221,1
712936456880916720,1
1599706517240875159,1
-2091342185262218051,1
8709308092639720301,1
-4963176903823446877,1
563287217033180165,1
-296338308547321556,1
4676774914798957185,1
1188535032680845974,1
4687845925300125828,1
-7958480451453060574,1
-1313554164741758098,1
-5522852935523223763,1
9015461047478354917,1
4536916342223004470,1
6934897671062761407,1
5490659490142221113,1
-4157178034634243693,1
4458907653379107920,1
1392913260343662397,1
3141811800564894773,1
-7667430410820704524,1
531222982568052232,1
-610599113599384346,1
7919185637770563503,1
767724228683723027,1
-2117225408060748908,1
-3486756537747375189,1
4443812170349359225,1
4929495616147263418,1
-6162130314733887864,1
-5979128609221880696,1
7023586054129857621,1
1212984278602966657,1
-7382541788537019809,1
9152346342801625062,1
3701873645297531358,1
-6563119140075651898,1
1139073230460792428,1
7157697164077242793,1
1522100676410307233,1
-4036027292892366702,1
-1455616655752574562,1
5822380971208312317,1
-2905184238236902634,1
-1118528948174636749,1
-2715405425212938560,1
7404463199274109477,1
4268011064565026245,1
1660063269801547436,1
1374430947748247008,1
4040870609824901347,1
-3715831949805989842,1
-1185100735443820803,1
740761769273482640,1
3907927797387105048,1
1645391566353934978,1
6113798548902461520,1
-4101852517660563599,1
-3178294364838942356,1
7724853039807635869,1
-6126045927866034588,1
-6531174053038728943,1
-8262503732558927909,1
7661188249807992888,1
5385432705435098523,1
-1965774486624296078,1
5636649344470335218,1
-8894728299343808813,1
-5077332279507708191,1
1146565928114325653,1
4035391213219110172,1
-1559721635823646764,1
-3437615962579188255,1
-4670035072955908356,1
-4182696587261607692,1
-3113035740341016824,1
5222698368427402368,1
2401948310172118634,1
5211379204700646421,1
1509649545697763836,1
-3943387339251239222,1
-7469858076675696773,1
-3188654238710860030,1
-4179001749702600443,1
-5769295607589796155,1
-3014442953396576028,1
1376026984351013229,1
2091033114529744884,1
771064708894336535,1
-2151153592466119366,1
-4279033295202599694,1
7254025405303430840,1
-7614071793632755497,1
-4468842426251539119,1
-5752574388006107607,1
-2962225911316317043,1
-8742035635491867922,1
243780423423688243,1
1026753061360960379,1
6167830473301118746,1
-1099468139003103404,1
-3737717122913824686,1
-1585826931744107951,1
1945356482304268728,1
-7296196845045987958,1
-6713531496359678485,1
-3743027861473612779,1
-4638814457501728751,1
6582156254930053309,1
4644131353561953645,1
-5791787873442914758,1
269005598896782678,1
-2524402926854462624,1
-2404931599980406192,1
210270443332456851,1
-979645468133181826,1
7113787882103804097,1
3471728049043953255,1
-317781620352193491,1
-3271956095902126502,1
-4932614809946726920,1
5671449029608964343,1
-5564580100497039677,1
6558212930111865399,1
6068099893356552003,1
-732545562991952189,1
-6826954660190989625,1
4885638103052681432,1
7353410026255665617,1
7603729171663127561,1
-5988968612711750446,1
5583355373263049360,1
8758339900931682543,1
-6183656859082152529,1
4536190127584503463,1
-4050868912737213506,1
-5625487719972061708,1
3341039948682244198,1
4643996925901733866,1
689940298931143714,1
-4636497590789786637,1
7647821139999661784,1
3370643792685169400,1
3020088909427494277,1
4475306419391786740,1
-6596519942019404072,1
-3776141558089302610,1
2368892413213179411,1
-7186433025772785116,1
-6631480762674470909,1
8032191881129254752,1
3327009219926524044,1
-2669860558838954733,1
4611632649661458239,1
5192823035718764432,1
7732435324821291632,1
-7861572563281001221,1
1416711268451610881,1
-4428516700810002888,1
-1943595105435455954,1
5416484257487532818,1
1217122794033727955,1
1972152501528582522,1
7193388560663536190,1
6170224340711033435,1
-198177147045864077,1
-9040061692848058872,1
6602567627181669635,1
4361558448450824436,1
-1891918545961830907,1
6638659239261035772,1
4666506844706798190,1
5761645258449048578,1
8835051685827811935,1
-4070934623099966149,1
7203135406011103831,1
-1457684595129931677,1
5828955018471175868,1
-4537153116442119224,1
-8082660552072183885,1
8854739671667789196,1
2817163679132814426,1
306275965103337682,1
-6727249839133040965,1
-7573618926391858006,1
3800037320906141561,1
-360449673802946448,1
-1012164403366816794,1
5530199568212353253,1
-3597561449926158584,1
7795616429754802530,1
7744417967801412206,1
-5610513444821321362,1
6276076979051157840,1
-7658537739130441232,1
-951406230295059543,1
-212520035407247200,1
-3453408908351264144,1
5621186614431213587,1
2630986747922646292,1
3923349183412407383,1
-3232156267958117079,1
-3259247707501870236,1
4920160926828626745,1
4295357734938295521,1
5357163235290701701,1
-3475313476076659138,1
6765551534783558149,1
2240944191141766066,1
2174293133037800126,1
-5833225922452337105,1
8011631322466786288,1
-8654791901975334347,1
-5051950933071911215,1
7505451605840665778,1
-1973028672557649922,1
5279870513459960456,1
-4384132582361418892,1
5146071952292098982,1
1685313317306221810,1
3674391289569139709,1
-119685333844377781,1
6094115800572145332,1
-5353247754847907920,1
8991398528596991413,1
7997426160195096431,1
-7893186205817209220,1
7143802945994799267,1
-2393768069759769490,1
7480204095353417488,1
1659412196119520047,1
-776543863311176753,1
8634235853954362381,1
-844362938675774840,1
-5023232966974334972,1
3173037400479844290,1
7817090079154747747,1
-2416449449576971686,1
-8622007004457142810,1
6611986319053843833,1
1927385540534649378,1
6257916629510062282,1
-8352671075507875377,1
5127489954489512322,1
-4423797256310441766,1
-3087040075308180778,1
1297678811348999285,1
-7327515947756375321,1
-5831700006599543155,1
4946573551879721960,1
-6547376056009705858,1
-8480254864518462345,1
2920597481424217149,1
481727755462532547,1
6450071722608278375,1
-412041200992932634,1
1411883367497429389,1
-3804066018342062607,1
-3889502725493380305,1
-4135879415803957704,1
-3078750984671167384,1
-4447138034945985898,1
-2204647419913963737,1
-2671530224529461471,1
-605398714408660647,1
5353078859128368712,1
-2020573437138162454,1
75094190492929867,1
518665505697098553,1
6536334672716115421,1
-4169902042562575928,1
1018527011630349006,1
2610083168072642331,1
-2016866153631982674,1
-6522538874296853320,1
-4340612836414525809,1
-2272535142747829491,1
5240023676264918816,1
-6675654140956372218,1
-1677050798397908210,1
178662274262909371,1
-5583476487334918939,1
4253107147371650803,1
-391726820740672390,1
-8749968048988805233,1
5431148644404993685,1
4653967287300649260,1
-3845165402509919283,1
-293639984544161735,1
45356844113198051,1
-6688185530803969379,1
-4521348576329708698,1
7936507466304639873,1
1766962751656033897,1
-3847544004896589238,1
2803841697081878799,1
-4282643049209474211,1
3910234841602064320,1
256372915715973957,1
6306945115177884663,1
5581556898368642550,1
7022934969977389306,1
-9070494734159005149,1
-5026377473176112388,1
-7492943394827205571,1
6800530284682366992,1
564125405218814197,1
-7109034292801407498,1
-4668616388715779181,1
8303739416386342645,1
2636932523496991055,1
-2386256310318075495,1
8173546698089299564,1
1775923668378308829,1
3548520163370057282,1
5020838014273222623,1
9216687112121222239,1
5754746515918613788,1
-1324876874019081004,1
2363452353450588211,1
1125339317755776986,1
241170640538048711,1
-5610315941893809032,1
5625254156457757475,1
2348600048147489364,1
224695737435738760,1
2141510889475021641,1
-5434039101505886674,1
-3066818082274820893,1
-7520432001951251275,1
7738926045708473391,1
-8469168148767925329,1
-3552612614361488177,1
1709230551144796032,1
5428800790198351896,1
-6121846677581341782,1
-1277142833063870781,1
2484440360515621758,1
841165886587716980,1
1318549302717718219,1
1364795948790675972,1
2785680657459424620,1
702844853994587218,1
5368087632440191743,1
-534341195811138146,1
-2569279878058908158,1
8901444710451798904,1
-5135019799959265165,1
-5419383209728655881,1
-2914114225129363429,1
-8837739542182514974,1
-364032197411647370,1
-6140021188914469048,1
-7925824191985257102,1
7988842680186597437,1
-1538461546574453652,1
4924046377485406753,1
1546117280584806446,1
6779167230661460425,1
5001204050571282204,1
3476082482027277894,1
-220770836306077198,1
9155527072964479618,1
2505846361630280546,1
-707027955675725482,1
1087449466717083395,1
2019266892646014255,1
4876810554316583804,1
3416893291975429430,1
5380130378589990557,1
-5604784060326511329,1
9077298219118424294,1
-3894487104326294831,1
8770905031558732796,1
-4131790741619089442,1
2663982940227399643,1
7101738602224574555,1
3201597704523125350,1
-987133986483588987,1
5140598867844754395,1
-2461678483525245985,1
684686627205552215,1
-6284795454518859145,1
-8182821886287645619,1
4388122758032958788,1
1276278961329420590,1
-8363228466055894948,1
-4858824386018304345,1
-49158767113693575,1
-4281392701585051210,1
7529692584145405180,1
3488042804812912004,1
2655809089989163845,1
3566930580049184969,1
9143344484731862448,1
-3478245158180209394,1
-7094875595479630461,1
-3523076074509975089,1
-8098338003493972811,1
3448677746674310317,1
6797651216084167202,1
6820570870246498228,1
-8586709110025631597,1
5624393631925077596,1
3157314121142295435,1
435725081963665488,1
3173747245520463648,1
-1488855697235022444,1
1126287947103486690,1
-2127148654370076021,1
2973558732150927606,1
843097177091168946,1
4751280322308910026,1
3506533210258941575,1
-2697932638591101298,1
1081015664171557327,1
-6189848811027493576,1
1782534781453676163,1
2290378875672381481,1
-3435136036580324615,1
3899907801985518162,1
-7469164919665110797,1
4377808788534229628,1
-3607209202995118196,1
831888237125490459,1
3535302863619875937,1
1239599359524985085,1
8783301411664501618,1
5237186554362506664,1
8606954898784680592,1
-6023900829523092653,1
-3190861512446201727,1
-6436009702857173246,1
8859580429968514697,1
9220567018612452669,1
-5847287409107268851,1
-2792945380283308744,1
-4809297293298434357,1
3016833712939585635,1
7162694386041493787,1
3142430545272555601,1
-4339351333674496913,1
-8550879170939116847,1
-2752341664008409279,1
6397686850151597936,1
4674390756798686645,1
648641704458315801,1
8460671876864314005,1
-284623213412824368,1
-4792598821981024456,1
3760786493654162133,1
7811260686163010671,1
-2969487756924723061,1
8743493376782549008,1
-1119470658823776886,1
-167552989092386161,1
-2678683045659468732,1
763059803725776867,1
-1026516728005475978,1
-4378700647698968413,1
5656805776860619534,1
-7332439774118010670,1
2350091667466686921,1
5160361916765592148,1
-3636334772428801528,1
8702147610440897499,1
-4785042043264264493,1
-2484315436982281496,1
3925754424792454589,1
-2455918544733956154,1
3925228457859704083,1
1958064680054252172,1
-1217561837269730923,1
6989343584710409344,1
-1600904440050838092,1
-1490935225881537277,1
7221269801446095685,1
-7297235085490982402,1
6183964274566217508,1
8814949560668756260,1
-7063007775974189017,1
-219761322872974076,1
-2097009581351676534,1
1210004882798117437,1
-2889895250280173124,1
6035528816426265353,1
3990410580024057480,1
-4968103174512505233,1
7231357315600333730,1
8116230813841999503,1
2388873913213180318,1
4472967237219396764,1
1296634308223791193,1
-4157379139591541284,1
2323062964016762703,1
-2704826028453420025,1
-1293056184785330949,1
6602764619134872876,1
-8219266699384368998,1
-8052410579173098114,1
-1829884225642274845,1
-207630217908400524,1
-2882338489382504794,1
4776180917752024166,1
7695181169546761373,1
374799797014685304,1
-4557990238803487935,1
-5401086566654911298,1
2759322252817811003,1
8683436059421385947,1
-277649221622476857,1
-8986464127387316429,1
5889556420078538531,1
-6771148833027777906,1
3817195809894943101,1
8131536964474032517,1
1274616315980306292,1
-8039900348433232187,1
1994697881436977339,1
-1487547706893933171,1
-7989358788288169388,1
8026229386036501112,1
-6916281056667638315,1
921136256908999801,1
298893665970720725,1
-2798554925062278296,1
165213689931240317,1
-3886522486764405001,1
-5194068522334828400,1
2144362597328651762,1
-8990896412080313205,1
2483810225472811725,1
-3379651515799001070,1
-6602012520580603218,1
5550889624601703540,1
-4884606618028929004,1
-8533150350643781818,1
9143484429264006153,1
-8335489224766962524,1
-1731705275121713356,1
-2061564746181847940,1
-8974365899504354323,1
6487091438224677473,1
2101433395074229039,1
1425759101452112975,1
-5805024424390416811,1
6439277615873052421,1
-8417806006626743986,1
-8597378605348282504,1
3018056185804585482,1
293917984434667940,1
-3226960205834258921,1
-9040910664543003986,1
-5019289567218041192,1
-8817649657534507877,1
7540279241568234844,1
801154936449126941,1
-4205497349385585250,1
-7790271761240553434,1
-3621065049600531749,1
-7383524347272085202,1
-4119885255349280474,1
3884110670296045062,1
5065529623883571662,1
2631047662336937013,1
3920280810343403939,1
-7859031182481480308,1
2371870722636740741,1
3641168175046342607,1
8844249824999915754,1
1499036860736422683,1
589148275031370425,1
9162950769863573276,1
-680358994887718431,1
-2052824760182359735,1
430836883440116230,1
-2867364985913815713,1
-1453791608436159279,1
-6716335299814400614,1
-6494421892170059194,1
-5180812236389531157,1
4301649871529625131,1
1815021503077655563,1
8736058329468792478,1
-2075290569764360052,1
93951183363947510,1
5570695959033710449,1
6336994161984946123,1
-5022508248355966857,1
4230872850245633999,1
6640678551634936459,1
8298453809659403204,1
-4259649864920732753,1
3761551840433759860,1
-7006249768481855941,1
9139928667482448544,1
7099395424380314612,1
-5906406217680722140,1
-7748577013791854845,1
-3105963551589605388,1
576677826367227964,1
-6426804840210921358,1
3769630208373203449,1
-2784231933973922393,1
-7829311958647177865,1
8879069203241427312,1
1236211392602352837,1
-6669187474355402192,1
-8597034536770548660,1
1672212665315077775,1
-480045693784576561,1
-3052899079710853698,1
-3544493596094651071,1
-2788890656047711443,1
-3042278054011397872,1
3584711159574938003,1
-2033293445414278645,1
2942856555062663348,1
-1943095885606411359,1
-1923259336580263908,1
1801695506548050030,1
1963856953597488914,1
-1471797611156723564,1
6291414161073866742,1
-163863938670254678,1
-3423383800817385193,1
5860062143957370707,1
1305016252422439496,1
-4973227607435393332,1
-4001965065889784101,1
-2837895337042874823,1
373401122239495252,1
-5692691336530220108,1
-105172535168575018,1
-6847063956010446053,1
7985977548061214607,1
2264148469358080679,1
-1888567499930677871,1
3176812666752590069,1
1432810962202711667,1
